facility_name,is_permanent,facility_type,boundary_code,administrative_area,address_line_1,address_line_2,landmark,city,pincode,building_name,street,storage,latitude,longitude,parent_code,uuid,target
Loudima Poste,TRUE,Health Facility,WTJb538aAKbzxaEGikSPuh,Loudima Poste,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed001,5
Loudima gare,TRUE,Health Facility,9GaZMacHa7U2e62gUVk4Pb,Loudima gare,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed002,6
Louzolo,TRUE,Health Facility,BCc6cNpfo4GLmDt2SBmKY7,Louzolo,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed003,7
Mont belo,TRUE,Health Facility,StWgMtvq6bQNBE4FoNKJHa,Mont belo,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed004,8
Mouindi,TRUE,Health Facility,EZnBmZGhkPyby4gQQ82aJQ,Mouindi,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed005,9
ceti foundou foundou,TRUE,Health Facility,GrHhtzxxwZhFs8tZqTRRb7,ceti foundou foundou,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed006,10
Ex-Suco,TRUE,Health Facility,SU3pnoYYKBMF4MTw6NkdMe,Ex-Suco,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed007,11
BODISSA,TRUE,Health Facility,VKYQ95mpeqY2GsjzbW3hc8,BODISSA,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed008,12
Armée du Salut,TRUE,Health Facility,dgG7kpDXeFkmSFxGSGmwrR,Armée du Salut,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed009,13
Mouanan - Ntô,TRUE,Health Facility,hYiiUsqsk4ivA3G4XnqqR2,Mouanan - Ntô,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed010,14
Aquarium,TRUE,Health Facility,f6rx6BjCBpSMzqdwEJTnQg,Aquarium,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed011,14
Kayes,TRUE,Health Facility,a2D6QHcKooNDYppfonBn7s,Kayes,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed012,14
BOSSO,TRUE,Health Facility,PPmANsTytppZB228Z4vqHx,BOSSO,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed013,14
KOLO,TRUE,Health Facility,TSDcvczekrQygqo3UmpZep,KOLO,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed014,14
MAKALA,TRUE,Health Facility,UBcP2R7SAxPyGkhGtYPdkB,MAKALA,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed015,14
Moussengue,TRUE,Health Facility,hnxqahq8yyJeD6J8atFcie,Moussengue,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed016,14
ZABATA,TRUE,Health Facility,P8RTNRTKrkp6gFwKvTkorZ,ZABATA,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed017,14
KINGOUE,TRUE,Health Facility,kbLYenCZAKRmfQHkHNjCRW,KINGOUE,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed018,14
TSIAKI,TRUE,Health Facility,bJLoAkRN82euPAFSY7wZsw,TSIAKI,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed019,14
KINGOYE 2,TRUE,Health Facility,Y3M9NPesotQyXuZzrqGToF,KINGOYE 2,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed020,14
MOYOUNDZI COMMUNE,TRUE,Health Facility,eF8MGde9xLuPL3N6usjTXy,MOYOUNDZI COMMUNE,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed021,14
BOKO SONGHO,TRUE,Health Facility,CthAnNkQALBnY8MwPGJ8vx,BOKO SONGHO,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed022,14
Ya Dom,TRUE,Health Facility,NsGYye7tyNVwoAmByUps49,Ya Dom,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed023,14
Nkaya Mouangou,TRUE,Health Facility,SEYfG7UpkDvM4pjbDhb45U,Nkaya Mouangou,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed024,14
Nsoukou Bouadi,TRUE,Health Facility,XmdbHEMrms9BYqw5f4kweZ,Nsoukou Bouadi,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed025,14
Mabombo,TRUE,Health Facility,HweMmdbi7da9n9QfViSmxN,Mabombo,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed026,14
Moussanda,TRUE,Health Facility,mHHd8vaVmAByoG4SDdbG8V,Moussanda,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed027,14
Madingou Gare,TRUE,Health Facility,DGEaWxzrAzjDeU7QTYYuSS,Madingou Gare,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed028,14
Madingou Poste,TRUE,Health Facility,oQquJVvgXZCenKhqZKRUZS,Madingou Poste,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed029,14
LOUTETE,TRUE,Health Facility,7rmXCv5ATnhpt82ttWPSr5,LOUTETE,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed030,14
MFILA,TRUE,Health Facility,a4RDooP4c8JBbpkvrGbGrZ,MFILA,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed031,14
YAMBA,TRUE,Health Facility,Y3anGgbkXhJg2Nu59Exr7b,YAMBA,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed032,14
MFOUATI,TRUE,Health Facility,Y4rZKGDoTyqedtNE5849Bm,MFOUATI,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed033,14
MOUTELE,TRUE,Health Facility,mJv65RrwMrsXwRUZwivcKR,MOUTELE,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed034,14
Loudima LGA Facility,TRUE,LGA Facility,Xu2pP9pXaK5Cmsikcj5Cgd,Loudima,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed035,14
Nkayi LGA Facility,TRUE,LGA Facility,dePT6WT9Dk4R4wmzBHKHej,Nkayi,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed036,14
Mouyondzi LGA Facility,TRUE,LGA Facility,GDSSSw33S3KS4kX8qJPYwU,Mouyondzi,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed037,14
Madingou LGA Facility,TRUE,LGA Facility,7NaoWeQYPyTHMDS2swziwN,Madingou,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed038,14
Loutete LGA Facility,TRUE,LGA Facility,hfWTa6Ug4bPsZ4GEaJ3Qf8,Loutete,,,,,,,,0,,,,9b547jy8-3a3d-4bda-b8cf-s23978eed039,14
